longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,<1H OCEAN
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,<1H OCEAN
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,NEAR OCEAN
-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667,NEAR BAY
-121.62,36.68,43.0,2534.0,592.0,2448.0,603.0,2.4884,<1H OCEAN
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,NEAR OCEAN
-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461,<1H OCEAN
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,<1H OCEAN
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,<1H OCEAN
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,<1H OCEAN
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,<1H OCEAN
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,INLAND
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,<1H OCEAN
-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,<1H OCEAN
-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222,<1H OCEAN
-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942,<1H OCEAN
-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167,<1H OCEAN
-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,INLAND
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,INLAND
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458,INLAND
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975,NEAR BAY
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,NEAR OCEAN
-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,INLAND
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,INLAND
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,<1H OCEAN
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,INLAND
-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375,<1H OCEAN
-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,<1H OCEAN
-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613,INLAND
-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,<1H OCEAN
-120.35,37.31,17.0,605.0,159.0,416.0,83.0,2.0,INLAND
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,<1H OCEAN
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,<1H OCEAN
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,INLAND
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,NEAR OCEAN
-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643,<1H OCEAN
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,INLAND
-117.04,32.63,26.0,2756.0,422.0,1166.0,398.0,5.1354,NEAR OCEAN
-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347,<1H OCEAN
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,INLAND
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614,INLAND
-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839,<1H OCEAN
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,NEAR OCEAN
-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,NEAR BAY
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,INLAND
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304,NEAR BAY
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,<1H OCEAN
-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979,INLAND
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND
-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083,NEAR OCEAN
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,<1H OCEAN
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,<1H OCEAN
-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831,NEAR OCEAN
-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,<1H OCEAN
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,<1H OCEAN
-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278,INLAND
-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,<1H OCEAN
-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735,INLAND
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775,NEAR OCEAN
-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652,INLAND
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138,<1H OCEAN
-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411,INLAND
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,NEAR OCEAN
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,NEAR OCEAN
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625,NEAR BAY
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,<1H OCEAN
-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,<1H OCEAN
-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357,NEAR OCEAN
-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629,INLAND
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,NEAR OCEAN
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,INLAND
-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461,<1H OCEAN
-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562,INLAND
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,<1H OCEAN
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,NEAR BAY
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,INLAND
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,INLAND
-118.31,34.01,52.0,1793.0,350.0,1303.0,366.0,3.0759,<1H OCEAN
-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646,<1H OCEAN
-117.11,32.97,9.0,1531.0,242.0,850.0,240.0,6.0862,<1H OCEAN
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,NEAR OCEAN
-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688,<1H OCEAN
-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,<1H OCEAN
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,<1H OCEAN
-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,<1H OCEAN
-118.2,33.81,43.0,3013.0,574.0,1525.0,529.0,4.95,NEAR OCEAN
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,INLAND
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784,INLAND
-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051,INLAND
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,<1H OCEAN
-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902,<1H OCEAN
-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296,INLAND
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN
-117.08,32.73,36.0,1158.0,218.0,619.0,233.0,3.6125,NEAR OCEAN
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,INLAND
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477,INLAND
-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976,<1H OCEAN
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,<1H OCEAN
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607,INLAND
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625,INLAND
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,INLAND
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY
-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,INLAND
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,<1H OCEAN
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167,<1H OCEAN
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,<1H OCEAN
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.036,<1H OCEAN
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221,INLAND
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,INLAND
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,INLAND
-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813,<1H OCEAN
-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545,NEAR OCEAN
-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75,<1H OCEAN
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,INLAND
-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872,NEAR OCEAN
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND
-118.36,34.05,42.0,1372.0,,674.0,271.0,2.8793,<1H OCEAN
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,<1H OCEAN
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,NEAR OCEAN
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,<1H OCEAN
-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189,NEAR OCEAN
-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503,<1H OCEAN
-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562,NEAR OCEAN
-117.19,32.84,30.0,2492.0,406.0,1250.0,431.0,5.5277,NEAR OCEAN
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,INLAND
-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518,NEAR BAY
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,<1H OCEAN
-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625,INLAND
-121.62,39.16,16.0,2037.0,464.0,1267.0,451.0,2.4556,INLAND
-118.61,34.73,25.0,3080.0,587.0,1558.0,510.0,5.0839,INLAND
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,<1H OCEAN
-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,NEAR OCEAN
-117.18,34.05,52.0,1820.0,342.0,601.0,315.0,2.6129,INLAND
-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643,<1H OCEAN
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,INLAND
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,<1H OCEAN
-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571,NEAR OCEAN
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,NEAR BAY
-117.32,33.25,7.0,8206.0,1523.0,4399.0,1423.0,3.6301,<1H OCEAN
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,<1H OCEAN
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,NEAR BAY
-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386,NEAR OCEAN
-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,NEAR OCEAN
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,INLAND
-120.43,36.99,16.0,1027.0,199.0,673.0,193.0,2.9688,INLAND
-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401,INLAND
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937,<1H OCEAN
-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253,INLAND
-122.36,38.41,18.0,1808.0,400.0,968.0,370.0,3.7067,INLAND
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,<1H OCEAN
-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,INLAND
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,NEAR OCEAN
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,<1H OCEAN
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN
-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195,INLAND
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,NEAR BAY
-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,<1H OCEAN
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,<1H OCEAN
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,NEAR OCEAN
-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771,NEAR BAY
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,<1H OCEAN
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,NEAR BAY
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,INLAND
-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,INLAND
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999,<1H OCEAN
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,<1H OCEAN
-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,<1H OCEAN
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995,<1H OCEAN
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,NEAR OCEAN
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,INLAND
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,<1H OCEAN
-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,<1H OCEAN
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974,<1H OCEAN
-115.72,32.75,16.0,348.0,99.0,123.0,54.0,2.0938,INLAND
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,<1H OCEAN
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,INLAND
-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,<1H OCEAN
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,<1H OCEAN
-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596,<1H OCEAN
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,NEAR BAY
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,NEAR OCEAN
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,<1H OCEAN
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,<1H OCEAN
-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027,NEAR OCEAN
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,<1H OCEAN
-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947,<1H OCEAN
-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625,NEAR OCEAN
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,INLAND
-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935,NEAR BAY
-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719,INLAND
-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959,INLAND
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0,INLAND
-118.13,33.9,38.0,1475.0,269.0,827.0,265.0,4.7663,<1H OCEAN
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461,INLAND
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,<1H OCEAN
-121.37,38.69,35.0,1851.0,327.0,1007.0,286.0,3.2361,INLAND
-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,<1H OCEAN
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND
-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403,<1H OCEAN
-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,<1H OCEAN
-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,INLAND
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,<1H OCEAN
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,<1H OCEAN
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,NEAR OCEAN
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,<1H OCEAN
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,<1H OCEAN
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,NEAR BAY
-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,<1H OCEAN
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538,NEAR OCEAN
-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187,<1H OCEAN
-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926,<1H OCEAN
-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998,NEAR BAY
-117.64,34.04,21.0,1801.0,507.0,2556.0,484.0,2.4716,INLAND
-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667,INLAND
-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083,INLAND
-118.05,33.98,41.0,1406.0,428.0,1174.0,390.0,2.0147,<1H OCEAN
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,<1H OCEAN
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,<1H OCEAN
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912,NEAR BAY
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND
-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,<1H OCEAN
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,<1H OCEAN
-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444,INLAND
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,<1H OCEAN
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792,NEAR OCEAN
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,<1H OCEAN
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,<1H OCEAN
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,NEAR OCEAN
-118.32,33.88,34.0,1803.0,341.0,947.0,333.0,5.5538,<1H OCEAN
-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083,INLAND
-117.33,33.9,2.0,12837.0,1842.0,4636.0,1453.0,5.1512,INLAND
-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,<1H OCEAN
-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546,NEAR OCEAN
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,INLAND
-118.19,34.11,26.0,1638.0,457.0,1155.0,437.0,3.4227,<1H OCEAN
-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875,NEAR BAY
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,<1H OCEAN
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,<1H OCEAN
-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818,<1H OCEAN
-121.01,37.37,41.0,1045.0,233.0,632.0,230.0,2.3583,INLAND
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756,INLAND
-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,NEAR BAY
-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143,INLAND
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,INLAND
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074,NEAR OCEAN
-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641,<1H OCEAN
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,INLAND
-117.12,32.95,4.0,9018.0,1572.0,4438.0,1498.0,4.988,<1H OCEAN
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,<1H OCEAN
-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,<1H OCEAN
-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951,NEAR BAY
-117.16,32.74,21.0,1882.0,486.0,903.0,482.0,3.06,NEAR OCEAN
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN
-116.24,33.72,25.0,5236.0,1039.0,2725.0,935.0,3.775,INLAND
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,<1H OCEAN
-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065,<1H OCEAN
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,INLAND
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859,NEAR OCEAN
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722,NEAR OCEAN
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,NEAR BAY
-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197,INLAND
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,<1H OCEAN
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,<1H OCEAN
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,NEAR BAY
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,NEAR BAY
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,NEAR OCEAN
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,INLAND
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,<1H OCEAN
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,INLAND
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,INLAND
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,<1H OCEAN
-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,INLAND
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,INLAND
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179,<1H OCEAN
-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,INLAND
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,<1H OCEAN
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5,NEAR BAY
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,<1H OCEAN
-117.0,34.89,29.0,2637.0,512.0,1188.0,446.0,2.99,INLAND
-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,INLAND
-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769,NEAR BAY
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625,NEAR OCEAN
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,<1H OCEAN
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,<1H OCEAN
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,<1H OCEAN
-115.96,33.3,27.0,322.0,81.0,112.0,57.0,1.125,INLAND
-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514,INLAND
-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,<1H OCEAN
-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094,<1H OCEAN
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,<1H OCEAN
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,INLAND
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,<1H OCEAN
-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5,<1H OCEAN
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,<1H OCEAN
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,<1H OCEAN
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,INLAND
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047,NEAR OCEAN
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352,NEAR BAY
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,<1H OCEAN
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875,<1H OCEAN
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,<1H OCEAN
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY
-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698,INLAND
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,INLAND
-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444,<1H OCEAN
-115.9,32.69,18.0,414.0,86.0,98.0,54.0,1.5417,INLAND
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167,NEAR OCEAN
